Type,Condition_label,Stem_ending_cyrillic,Stem_ending_IPA,Group,Partial_filename,Form_1_sg_present_non_existing_verb,Form_1_sg_present_existing_verb,Form_3_sg_present_non_existing_verb,Form_3_sg_present_existing_verb,Form_3_pl_present_non_existing_verb,Form_3_pl_present_existing_verb,Form_3_sg_imperfect_non_existing_verb,Form_3_sg_imperfect_existing_verb,Form_3_pl_imperfect_non_existing_verb_correct_form,Form_3_pl_imperfect_existing_verb_correct_form,Form_3_pl_imperfect_non_existing_verb_ja_form,Form_3_pl_imperfect_existing_verb_ja_form,Form_3_pl_imperfect_non_existing_verb_e_form,Form_3_pl_imperfect_existing_verb_e_form,Form_3_pl_imperfect_non_existing_verb_a_form,Form_3_pl_imperfect_existing_verb_a_form,Form_3_pl_aorist_existing_verb_form,Same_past_imperfective_tense_and_past_aorist_tense_stem,Presence_in_the_corpus_as_a_verb_with_past_imperfective_tense_with_multiple_realizations,Presence_in_the_corpus_in_general,Conjugation_of_existing_verb,Stress_on_final_syllable_in_existing_verb,Final_conjugation_vowel_cyrillic,Final_conjugation_vowel_IPA,Past_imperfective_tense_stem_ending_underlying_form_cyrillic,Past_imperfective_tense_stem_ending_underlying_form_IPA,Past_imperfective_tense_stem_ending_surface_form_cyrillic,Past_imperfective_tense_stem_ending_surface_form_IPA,Type_of_past_imperfective_tense_realization_cyrillic,Type_of_past_imperfective_tense_realization_IPA_expected,Type_of_stem,Type_of_preceding_or_final_sound,Type_of_preceding_or_final_consonant_sound_sh_or_non_sh,Past_imperfective_tense_stem_ending_when_j_ignored_cyrillic,Past_imperfective_tense_stem_ending_when_j_ignored_IPA,Form_1_sg_present_existing_verb_repeated,First_verb_beginning,Reflexive_particle_before_the_existing_verb_if_present,First_verb_continuation,First_verb_ending,First_comma_continuation,Second_verb_beginning,Reflexive_particle_existing_verb_if_present,Second_verb_continuation,Second_verb_ending,Second_comma_continuation,Third_verb_beginning,Verb_make_right_form,Third_ending_right_form,Third_verb_ending,Final_sentence,Question
filler,Pst-exist-str,рь,rj,A,filler_Pst-exist-str_рь_rj_тофуря_дежуря_A,тофуря,дежуря,тофури,дежури,тофурят,дежурят,тофуреше,дежуреше,тофуряха,дежуряха,тофуряха,дежуряха,тофуреха,дежуреха,тофураха,дежураха,дежуриха,No,Yes,Yes,II,stressed,и,i,рй,rj,рь,rʲ,ьа,ʲa,hard,consonant,non-sh_consonant,р,r,дежуря,Иван,,дежуреше,през деня,",",Петър,,тофуреше,през нощта,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван дежуреше през деня, Петър тофуреше през нощта, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-str,рь,rj,B,target_Pst-novel-str_рь_rj_тофуря_дежуря_B,тофуря,дежуря,тофури,дежури,тофурят,дежурят,тофуреше,дежуреше,тофуряха,дежуряха,тофуряха,дежуряха,тофуреха,дежуреха,тофураха,дежураха,дежуриха,No,Yes,Yes,II,stressed,и,i,рй,rj,рь,rʲ,ьа,ʲa,hard,consonant,non-sh_consonant,р,r,дежуря,Иван,,дежуреше,през деня,",",Петър,,тофуреше,през нощта,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван дежуреше през деня, Петър тофуреше през нощта, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-unstr,рь,rj,C,filler_Pst-exist-unstr_рь_rj_тофуря_мърморя_C,тофуря,мърморя,тофури,мърмори,тофурят,мърморят,тофуреше,мърмореше,тофуреха,мърмореха,тофуряха,мърморяха,тофуреха,мърмореха,тофураха,мърмораха,мърмориха,No,No,Yes,II,unstressed,и,i,рй,rj,рь,rʲ,е,ɛ,hard,consonant,non-sh_consonant,р,r,мърморя,Иван,,мърмореше,през деня,",",Петър,,тофуреше,през нощта,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван мърмореше през деня, Петър тофуреше през нощта, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-unstr,рь,rj,D,target_Pst-novel-unstr_рь_rj_тофуря_мърморя_D,тофуря,мърморя,тофури,мърмори,тофурят,мърморят,тофуреше,мърмореше,тофуреха,мърмореха,тофуряха,мърморяха,тофуреха,мърмореха,тофураха,мърмораха,мърмориха,No,No,Yes,II,unstressed,и,i,рй,rj,рь,rʲ,е,ɛ,hard,consonant,non-sh_consonant,р,r,мърморя,Иван,,мърмореше,през деня,",",Петър,,тофуреше,през нощта,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван мърмореше през деня, Петър тофуреше през нощта, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-str,ш,ʃ,B,filler_Pst-exist-str_ш_ʃ_баша_троша_B,баша,троша,баши,троши,башат,трошат,башеше,трошеше,башаха,трошаха,башяха,трошяха,башеха,трошеха,башаха,трошаха,душиха,No,No,Yes,II,stressed,и,i,ш,ʃ,ш,ʃ,а,a,hard,consonant,sh_consonant,ш,ʃ,троша,Иван,,трошеше,камъни,",",Петър,,башеше,орехи,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван трошеше камъни, Петър башеше орехи, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-str,ш,ʃ,C,target_Pst-novel-str_ш_ʃ_баша_троша_C,баша,троша,баши,троши,башат,трошат,башеше,трошеше,башаха,трошаха,башяха,трошяха,башеха,трошеха,башаха,трошаха,душиха,No,No,Yes,II,stressed,и,i,ш,ʃ,ш,ʃ,а,a,hard,consonant,sh_consonant,ш,ʃ,троша,Иван,,трошеше,камъни,",",Петър,,башеше,орехи,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван трошеше камъни, Петър башеше орехи, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-unstr,ш,ʃ,D,filler_Pst-exist-unstr_ш_ʃ_баша_плаша_D,баша,плаша,баши,плаши,башат,плашат,башеше,плашеше,башеха,плашеха,башяха,плашяха,башеха,плашеха,башаха,плашаха,плашиха,No,No,Yes,II,unstressed,и,i,ш,ʃ,ш,ʃ,е,ɛ,hard,consonant,sh_consonant,ш,ʃ,плаша,Иван,,плашеше,кучето,",",Петър,,башеше,котето,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван плашеше кучето, Петър башеше котето, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-unstr,ш,ʃ,A,target_Pst-novel-unstr_ш_ʃ_баша_плаша_A,баша,плаша,баши,плаши,башат,плашат,башеше,плашеше,башеха,плашеха,башяха,плашяха,башеха,плашеха,башаха,плашаха,плашиха,No,No,Yes,II,unstressed,и,i,ш,ʃ,ш,ʃ,е,ɛ,hard,consonant,sh_consonant,ш,ʃ,плаша,Иван,,плашеше,кучето,",",Петър,,башеше,котето,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван плашеше кучето, Петър башеше котето, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-str,ж,ʒ,C,filler_Pst-exist-str_ж_ʒ_гужа_лежа_C,гужа,лежа,гужи,лежи,гужат,лежат,гужеше,лежеше,гужаха,лежаха,гужяха,лежяха,гужеха,лежеха,гужаха,лежаха,лежах,Yes,Yes,Yes,II,stressed,и,i,ж,ʒ,ж,ʒ,а,a,hard,consonant,sh_consonant,ж,ʒ,лежа,Иван,,лежеше,на пода,",",Петър,,гужеше,на дивана,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван лежеше на пода, Петър гужеше на дивана, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-str,ж,ʒ,D,target_Pst-novel-str_ж_ʒ_гужа_лежа_D,гужа,лежа,гужи,лежи,гужат,лежат,гужеше,лежеше,гужаха,лежаха,гужяха,лежяха,гужеха,лежеха,гужаха,лежаха,лежах,Yes,Yes,Yes,II,stressed,и,i,ж,ʒ,ж,ʒ,а,a,hard,consonant,sh_consonant,ж,ʒ,лежа,Иван,,лежеше,на пода,",",Петър,,гужеше,на дивана,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван лежеше на пода, Петър гужеше на дивана, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-unstr,ж,ʒ,A,filler_Pst-exist-unstr_ж_ʒ_гужа_служа_A,гужа,служа,гужи,служи,гужат,служат,гужеше,служеше,гужеха,служеха,гужяха,служяха,гужеха,служеха,гужаха,служаха,служиха,No,No,Yes,II,unstressed,и,i,ж,ʒ,ж,ʒ,е,ɛ,hard,consonant,sh_consonant,ж,ʒ,служа,Иван,,служеше,на село,",",Петър,,гужеше,в града,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван служеше на село, Петър гужеше в града, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-unstr,ж,ʒ,B,target_Pst-novel-unstr_ж_ʒ_гужа_служа_B,гужа,служа,гужи,служи,гужат,служат,гужеше,служеше,гужеха,служеха,гужяха,служяха,гужеха,служеха,гужаха,служаха,служиха,No,No,Yes,II,unstressed,и,i,ж,ʒ,ж,ʒ,е,ɛ,hard,consonant,sh_consonant,ж,ʒ,служа,Иван,,служеше,на село,",",Петър,,гужеше,в града,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван служеше на село, Петър гужеше в града, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-str,ч,ʧ,D,filler_Pst-exist-str_ч_ʧ_нъча_звуча_D,нъча,звуча,нъчи,звучи,нъчат,звучат,нъчеше,звучеше,нъчаха,звучаха,нъчяха,звучяха,нъчеха,звучеха,нъчаха,звучаха,звучаха,Yes,Yes,Yes,II,stressed,и,i,ч,ʧ,ч,ʧ,а,a,hard,consonant,sh_consonant,ч,ʧ,звуча,Иван,,звучеше,притеснен,",",Петър,,нъчеше,радостен,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван звучеше притеснен, Петър нъчеше радостен, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
target,Pst-novel-str,ч,ʧ,A,target_Pst-novel-str_ч_ʧ_нъча_звуча_A,нъча,звуча,нъчи,звучи,нъчат,звучат,нъчеше,звучеше,нъчаха,звучаха,нъчяха,звучяха,нъчеха,звучеха,нъчаха,звучаха,звучаха,Yes,Yes,Yes,II,stressed,и,i,ч,ʧ,ч,ʧ,а,a,hard,consonant,sh_consonant,ч,ʧ,звуча,Иван,,звучеше,притеснен,",",Петър,,нъчеше,радостен,", а",Мартин и Стоян,правеха,Петър,правеха същото като Петър,"Иван звучеше притеснен, Петър нъчеше радостен, а Мартин и Стоян правеха същото като Петър.",Какво правеха Мартин и Стоян?
filler,Pst-exist-unstr,ч,ʧ,B,filler_Pst-exist-unstr_ч_ʧ_нъча_мъча_B,нъча,мъча,нъчи,мъчи,нъчат,мъчат,нъчеше,мъчеше,нъчеха,мъчеха,нъчяха,мъчяха,нъчеха,мъчеха,нъчаха,мъчаха,мъчиха,No,No,Yes,II,unstressed,и,i,ч,ʧ,ч,ʧ,е,ɛ,hard,consonant,sh_consonant,ч,ʧ,мъча,Иван,,мъчеше,приятеля си,",",Петър,,нъчеше,приятелката си,", а",Мартин и Стоян,правеха,Иван,правеха същото като Иван,"Иван мъчеше приятеля си, Петър нъчеше приятелката си, а Мартин и Стоян правеха същото като Иван.",Какво правеха Мартин и Стоян?
